id,predicted 
91007,1
91008,0
91009,1
91010,1
91011,1
91012,0
91013,1
91014,1
91015,1
91016,0
91017,1
91018,1
91019,1
91020,1
91021,1
91022,1
91023,0
91024,1
91025,1
91026,1
91027,1
91028,0
91029,1
91030,1
91031,1
91032,0
91033,0
91034,1
91035,0
91036,1
91037,1
91038,0
91039,0
91040,1
91041,1
91042,0
91043,0
91044,1
91045,1
91046,1
91047,0
91048,1
91049,1
91050,1
91051,1
91052,1
91053,1
91054,1
91055,1
91056,0
91057,1
91058,0
91059,1
91060,1
91061,1
91062,1
91063,1
91064,1
91065,0
91066,0
91067,1
91068,0
91069,1
91070,0
91071,1
91072,1
91073,1
91074,1
91075,0
91076,1
91077,0
91078,1
91079,0
91080,0
91081,1
91082,1
91083,0
91084,1
91085,1
91086,0
91087,1
91088,0
91089,1
91090,0
91091,1
91092,0
91093,0
91094,0
91095,1
91096,1
91097,0
91098,1
91099,1
91100,1
91101,1
91102,0
91103,1
91104,1
91105,1
91106,1
91107,0
91108,0
91109,1
91110,0
91111,1
91112,1
91113,1
91114,0
91115,1
91116,1
91117,1
91118,1
91119,0
91120,0
91121,1
91122,1
91123,1
91124,0
91125,1
91126,1
91127,1
91128,0
91129,1
91130,1
91131,1
91132,0
91133,0
91134,1
91135,1
91136,0
91137,1
91138,0
91139,1
91140,1
91141,0
91142,1
91143,0
91144,1
91145,0
91146,1
91147,1
91148,0
91149,1
91150,1
91151,0
91152,0
91153,0
91154,0
91155,1
91156,1
91157,0
91158,1
91159,0
91160,0
91161,0
91162,1
91163,0
91164,1
91165,0
91166,1
91167,1
91168,1
91169,1
91170,1
91171,1
91172,1
91173,1
91174,0
91175,1
91176,0
91177,1
91178,1
91179,1
91180,1
91181,0
91182,1
91183,1
91184,0
91185,1
91186,1
91187,0
91188,1
91189,0
91190,1
91191,1
91192,0
91193,1
91194,0
91195,1
91196,0
91197,1
91198,0
91199,1
91200,1
91201,1
91202,0
91203,1
91204,0
91205,0
91206,1
91207,1
91208,0
91209,1
91210,0
91211,1
91212,1
91213,1
91214,1
91215,1
91216,0
91217,1
91218,1
91219,0
91220,0
91221,0
91222,1
91223,1
91224,0
91225,1
91226,1
91227,1
91228,0
91229,1
91230,1
91231,0
91232,1
91233,1
91234,1
91235,1
91236,1
91237,1
91238,0
91239,0
91240,0
91241,1
91242,0
91243,0
91244,1
91245,1
91246,1
91247,0
91248,1
91249,1
91250,1
91251,0
91252,0
91253,1
91254,1
91255,1
91256,1
91257,1
91258,0
91259,0
91260,1
91261,0
91262,0
91263,0
91264,1
91265,0
91266,1
91267,1
91268,1
91269,1
91270,0
91271,0
91272,1
91273,0
91274,0
91275,1
91276,0
91277,1
91278,1
91279,0
91280,0
91281,1
91282,1
91283,1
91284,1
91285,0
91286,1
91287,1
91288,1
91289,1
91290,0
91291,1
91292,1
91293,0
91294,1
91295,0
91296,0
91297,1
91298,0
91299,1
91300,1
91301,1
91302,1
91303,1
91304,1
91305,0
91306,1
91307,0
91308,0
91309,0
91310,1
91311,0
91312,1
91313,1
91314,1
91315,1
91316,1
91317,0
91318,0
91319,1
91320,1
91321,0
91322,0
91323,1
91324,1
91325,1
91326,1
91327,1
91328,1
91329,1
91330,0
91331,0
91332,0
91333,0
91334,0
91335,1
91336,1
91337,0
91338,1
91339,1
91340,1
91341,0
91342,1
91343,1
91344,1
91345,1
91346,0
91347,1
91348,1
91349,1
91350,1
91351,1
91352,1
91353,0
91354,1
91355,1
91356,0
91357,1
91358,1
91359,1
91360,0
91361,0
91362,1
91363,0
91364,0
91365,1
91366,1
91367,1
91368,0
91369,1
91370,0
91371,0
91372,1
91373,1
91374,1
91375,1
91376,0
91377,1
91378,0
91379,0
91380,1
91381,0
91382,1
91383,1
91384,1
91385,1
91386,1
91387,0
91388,0
91389,1
91390,0
91391,1
91392,0
91393,1
91394,1
91395,0
91396,1
91397,1
91398,1
91399,0
91400,1
91401,1
91402,0
91403,1
91404,1
91405,1
91406,1
91407,1
91408,0
91409,1
91410,1
91411,0
91412,1
91413,1
91414,1
91415,0
91416,1
91417,1
91418,1
91419,0
91420,1
91421,0
91422,0
91423,0
91424,0
91425,1
91426,0
91427,1
91428,0
91429,0
91430,1
91431,0
91432,1
91433,1
91434,0
91435,1
91436,0
91437,1
91438,1
91439,1
91440,1
91441,0
91442,1
91443,1
91444,1
91445,1
91446,0
91447,0
91448,1
91449,0
91450,0
91451,0
91452,1
91453,0
91454,0
91455,1
91456,1
91457,0
91458,0
91459,1
91460,1
91461,0
91462,1
91463,1
91464,1
91465,1
91466,0
91467,1
91468,1
91469,1
91470,1
91471,1
91472,1
91473,0
91474,1
91475,1
91476,1
91477,0
91478,1
91479,1
91480,0
91481,1
91482,1
91483,0
91484,1
91485,1
91486,1
91487,1
91488,1
91489,0
91490,0
91491,1
91492,0
91493,0
91494,1
91495,1
91496,0
91497,1
91498,1
91499,0
91500,0
91501,0
91502,1
91503,1
91504,1
91505,1
91506,1
91507,1
91508,1
91509,1
91510,1
91511,1
91512,0
91513,1
91514,1
91515,1
91516,0
91517,0
91518,1
91519,0
91520,1
91521,0
91522,1
91523,1
91524,1
91525,0
91526,1
91527,0
91528,1
91529,1
91530,1
91531,1
91532,0
91533,0
91534,0
91535,0
91536,1
91537,0
91538,1
91539,1
91540,1
91541,1
91542,0
91543,0
91544,0
91545,0
91546,1
91547,0
91548,1
91549,1
91550,1
91551,0
91552,1
91553,1
91554,0
91555,1
91556,0
91557,0
91558,1
91559,0
91560,1
91561,0
91562,0
91563,1
91564,0
91565,1
91566,1
91567,1
91568,0
91569,0
91570,1
91571,1
91572,1
91573,1
91574,1
91575,1
91576,0
91577,1
91578,1
91579,0
91580,1
91581,1
91582,1
91583,1
91584,1
91585,1
91586,1
91587,1
91588,1
91589,1
91590,1
91591,0
91592,0
91593,1
91594,1
91595,1
91596,1
91597,1
91598,1
91599,0
91600,1
91601,1
91602,1
91603,1
91604,1
91605,0
91606,1
91607,1
91608,1
91609,0
91610,1
91611,1
91612,1
91613,0
91614,1
91615,0
91616,1
91617,1
91618,1
91619,1
91620,1
91621,1
91622,1
91623,1
91624,0
91625,1
91626,1
91627,1
91628,1
91629,1
91630,1
91631,1
91632,1
91633,1
91634,1
91635,1
91636,0
91637,0
91638,0
91639,0
91640,1
91641,1
91642,0
91643,1
91644,1
91645,1
91646,1
91647,1
91648,1
91649,0
91650,1
91651,0
91652,1
91653,0
91654,0
91655,0
91656,1
91657,1
91658,1
91659,1
91660,1
91661,0
91662,0
91663,1
91664,1
91665,0
91666,1
91667,1
91668,0
91669,1
91670,1
91671,1
91672,1
91673,0
91674,0
91675,1
91676,0
91677,0
91678,0
91679,1
91680,1
91681,1
91682,1
91683,1
91684,0
91685,0
91686,1
91687,0
91688,1
91689,1
91690,1
91691,0
91692,1
91693,1
91694,0
91695,0
91696,1
91697,1
91698,1
91699,0
91700,1
91701,1
91702,0
91703,1
91704,0
91705,1
91706,1
91707,0
91708,0
91709,0
91710,0
91711,0
91712,0
91713,0
91714,0
91715,1
91716,1
91717,1
91718,1
91719,0
91720,1
91721,1
91722,1
91723,0
91724,0
91725,1
91726,0
91727,0
91728,1
91729,1
91730,1
91731,1
91732,1
91733,0
91734,0
91735,1
91736,1
91737,1
91738,1
91739,0
91740,1
91741,0
91742,1
91743,1
91744,1
91745,0
91746,0
91747,1
91748,1
91749,0
91750,1
91751,0
91752,0
91753,1
91754,1
91755,0
91756,0
91757,0
91758,1
91759,0
91760,1
91761,1
91762,0
91763,1
91764,0
91765,1
91766,1
91767,1
91768,0
91769,1
91770,0
91771,1
91772,1
91773,0
91774,1
91775,0
91776,0
91777,1
91778,0
91779,1
91780,1
91781,0
91782,1
91783,0
91784,0
91785,1
91786,0
91787,1
91788,1
91789,0
91790,0
91791,0
91792,0
91793,0
91794,1
91795,1
91796,0
91797,0
91798,0
91799,1
91800,1
91801,1
91802,0
91803,1
91804,1
91805,1
91806,0
91807,1
91808,1
91809,0
91810,1
91811,0
91812,0
91813,1
91814,1
91815,1
91816,0
91817,0
91818,1
91819,0
91820,1
91821,0
91822,1
91823,1
91824,1
91825,0
91826,1
91827,1
91828,1
91829,0
91830,1
91831,0
91832,1
91833,0
91834,1
91835,1
91836,1
91837,1
91838,1
91839,1
91840,1
91841,1
91842,1
91843,0
91844,0
91845,1
91846,0
91847,1
91848,1
91849,1
91850,0
91851,1
91852,0
91853,1
91854,1
91855,1
91856,1
91857,0
91858,0
91859,1
91860,1
91861,0
91862,0
91863,0
91864,1
91865,0
91866,1
91867,0
91868,0
91869,0
91870,0
91871,0
91872,0
91873,0
91874,1
91875,1
91876,1
91877,0
91878,1
91879,0
91880,1
91881,0
91882,0
91883,1
91884,1
91885,1
91886,0
91887,1
91888,1
91889,1
91890,1
91891,1
91892,0
91893,1
91894,1
91895,1
91896,1
91897,1
91898,1
91899,1
91900,1
91901,1
91902,0
91903,1
91904,1
91905,1
91906,0
91907,1
91908,0
91909,1
91910,1
91911,1
91912,0
91913,0
91914,1
91915,0
91916,0
91917,1
91918,1
91919,1
91920,1
91921,1
91922,1
91923,1
91924,1
91925,1
91926,0
91927,0
91928,0
91929,1
91930,1
91931,0
91932,1
91933,1
91934,0
91935,1
91936,1
91937,0
91938,1
91939,0
91940,1
91941,0
91942,1
91943,0
91944,1
91945,1
91946,1
91947,0
91948,1
91949,0
91950,0
91951,0
91952,1
91953,1
91954,1
91955,1
91956,1
91957,1
91958,1
91959,1
91960,0
91961,1
91962,0
91963,1
91964,1
91965,1
91966,1
91967,0
91968,0
91969,1
91970,1
91971,1
91972,1
91973,1
91974,0
91975,1
91976,0
91977,0
91978,1
91979,1
91980,1
91981,1
91982,1
91983,1
91984,1
91985,0
91986,0
91987,1
91988,0
91989,0
91990,1
91991,1
91992,1
91993,1
91994,0
91995,1
91996,0
91997,0
91998,1
91999,0
92000,1
92001,1
92002,1
92003,1
92004,1
92005,0
92006,0
92007,1
92008,1
92009,1
92010,1
92011,0
92012,1
92013,0
92014,0
92015,1
92016,0
92017,1
92018,0
92019,1
92020,0
92021,0
92022,1
92023,1
92024,1
92025,0
92026,0
92027,1
92028,1
92029,1
92030,0
92031,0
92032,1
92033,1
92034,1
92035,1
92036,1
92037,1
92038,0
92039,1
92040,1
92041,0
92042,0
92043,0
92044,1
92045,1
92046,1
92047,0
92048,1
92049,1
92050,0
92051,0
92052,1
92053,1
92054,0
92055,1
92056,1
92057,0
92058,1
92059,1
92060,1
92061,0
92062,0
92063,1
92064,0
92065,1
92066,1
92067,1
92068,0
92069,1
92070,1
92071,1
92072,1
92073,1
92074,0
92075,1
92076,0
92077,0
92078,0
92079,1
92080,0
92081,0
92082,0
92083,1
92084,1
92085,1
92086,1
92087,1
92088,1
92089,0
92090,1
92091,1
92092,1
92093,0
92094,1
92095,0
92096,1
92097,1
92098,0
92099,1
92100,0
92101,1
92102,1
92103,0
92104,0
92105,0
92106,1
92107,1
92108,0
92109,1
92110,1
92111,1
92112,1
92113,0
92114,1
92115,0
92116,0
92117,0
92118,0
92119,1
92120,1
92121,1
92122,1
92123,0
92124,1
92125,0
92126,0
92127,1
92128,1
92129,1
92130,0
92131,1
92132,1
92133,1
92134,1
92135,1
92136,1
92137,0
92138,0
92139,0
92140,1
92141,0
92142,1
92143,1
92144,1
92145,0
92146,1
92147,1
92148,0
92149,0
92150,1
92151,0
92152,1
92153,0
92154,1
92155,1
92156,0
92157,1
92158,0
92159,1
92160,0
92161,1
92162,0
92163,0
92164,0
92165,0
92166,0
92167,0
92168,1
92169,0
92170,1
92171,1
92172,1
92173,0
92174,1
92175,0
92176,0
92177,0
92178,1
92179,0
92180,1
92181,1
92182,0
92183,0
92184,0
92185,1
92186,1
92187,1
92188,1
92189,1
92190,1
92191,1
92192,0
92193,1
92194,1
92195,1
92196,0
92197,1
92198,1
92199,1
92200,1
92201,1
92202,1
92203,1
92204,0
92205,1
92206,0
92207,1
92208,1
92209,0
92210,0
92211,1
92212,1
92213,0
92214,0
92215,1
92216,1
92217,1
92218,0
92219,0
92220,0
92221,0
92222,1
92223,1
92224,0
92225,0
92226,1
92227,1
92228,1
92229,0
92230,1
92231,0
92232,0
92233,1
92234,1
92235,1
92236,0
92237,1
92238,1
92239,1
92240,1
92241,1
92242,0
92243,0
92244,0
92245,1
92246,0
92247,0
92248,1
92249,0
92250,1
92251,1
92252,0
92253,0
92254,0
92255,1
92256,1
92257,1
92258,0
92259,1
92260,1
92261,0
92262,1
92263,1
92264,1
92265,1
92266,0
92267,0
92268,0
92269,0
92270,0
92271,1
92272,1
92273,0
92274,1
92275,1
92276,0
92277,1
92278,0
92279,1
92280,0
92281,1
92282,0
92283,1
92284,1
92285,0
92286,1
92287,0
92288,1
92289,1
92290,0
92291,0
92292,1
92293,1
92294,0
92295,1
92296,1
92297,0
92298,0
92299,1
92300,1
92301,0
92302,1
92303,1
92304,1
92305,1
92306,1
92307,0
92308,1
92309,1
92310,1
92311,1
92312,1
92313,0
92314,1
92315,1
92316,1
92317,0
92318,0
92319,1
92320,1
92321,1
92322,1
92323,1
92324,1
92325,1
92326,1
92327,0
92328,1
92329,0
92330,1
92331,1
92332,1
92333,1
92334,1
92335,0
92336,1
92337,0
92338,1
92339,0
92340,0
92341,0
92342,1
92343,1
92344,0
92345,0
92346,0
92347,0
92348,0
92349,0
92350,1
92351,1
92352,1
92353,1
92354,0
92355,0
92356,1
92357,0
92358,1
92359,0
92360,0
92361,1
92362,1
92363,1
92364,0
92365,1
92366,1
92367,1
92368,0
92369,1
92370,1
92371,1
92372,1
92373,1
92374,1
92375,1
92376,1
92377,1
92378,1
92379,1
92380,1
92381,1
92382,0
92383,0
92384,1
92385,1
92386,0
92387,1
92388,0
92389,0
92390,1
92391,1
92392,1
92393,1
92394,0
92395,1
92396,1
92397,1
92398,1
92399,0
92400,1
92401,0
92402,0
92403,0
92404,0
92405,1
92406,1
92407,1
92408,1
92409,0
92410,1
92411,1
92412,1
92413,1
92414,0
92415,0
92416,0
92417,1
92418,0
92419,0
92420,1
92421,1
92422,1
92423,1
92424,1
92425,0
92426,0
92427,1
92428,1
92429,1
92430,1
92431,0
92432,1
92433,0
92434,1
92435,0
92436,1
92437,0
92438,1
92439,0
92440,0
92441,1
92442,0
92443,0
92444,1
92445,1
92446,1
92447,0
92448,0
92449,1
92450,1
92451,1
92452,1
92453,1
92454,1
92455,1
92456,1
92457,1
92458,1
92459,1
92460,0
92461,1
92462,1
92463,0
92464,1
92465,1
92466,1
92467,1
92468,1
92469,0
92470,1
92471,1
92472,1
92473,1
92474,1
92475,1
92476,0
92477,1
92478,1
92479,0
92480,1
92481,0
92482,0
92483,1
92484,1
92485,1
92486,1
92487,0
92488,1
92489,0
92490,1
92491,0
92492,1
92493,1
92494,1
92495,1
92496,1
92497,1
92498,0
92499,1
92500,0
92501,1
92502,0
92503,1
92504,1
92505,0
92506,1
92507,0
92508,1
92509,1
92510,0
92511,0
92512,1
92513,1
92514,1
92515,0
92516,0
92517,0
92518,1
92519,1
92520,1
92521,0
92522,1
92523,0
92524,1
92525,0
92526,1
92527,1
92528,1
92529,1
92530,0
92531,1
92532,0
92533,0
92534,0
92535,1
92536,1
92537,0
92538,1
92539,1
92540,0
92541,1
92542,0
92543,1
92544,1
92545,1
92546,1
92547,1
92548,1
92549,0
92550,1
92551,1
92552,1
92553,1
92554,1
92555,0
92556,1
92557,0
92558,0
92559,1
92560,0
92561,1
92562,0
92563,0
92564,0
92565,0
92566,1
92567,0
92568,0
92569,1
92570,1
92571,1
92572,0
92573,0
92574,1
92575,0
92576,1
92577,1
92578,1
92579,0
92580,1
92581,1
92582,1
92583,1
92584,1
92585,1
92586,1
92587,1
92588,1
92589,1
92590,1
92591,1
92592,1
92593,1
92594,1
92595,0
92596,1
92597,1
92598,1
92599,1
92600,1
92601,1
92602,1
92603,0
92604,1
92605,1
92606,1
92607,0
92608,1
92609,1
92610,0
92611,1
92612,1
92613,1
92614,1
92615,1
92616,1
92617,0
92618,1
92619,0
92620,0
92621,1
92622,0
92623,1
92624,0
92625,1
92626,1
92627,1
92628,1
92629,1
92630,1
92631,1
92632,1
92633,1
92634,1
92635,1
92636,1
92637,1
92638,0
92639,1
92640,0
92641,0
92642,0
92643,0
92644,0
92645,1
92646,1
92647,1
92648,1
92649,0
92650,1
92651,1
92652,1
92653,1
92654,1
92655,0
92656,1
92657,1
92658,1
92659,0
92660,1
92661,0
92662,1
92663,1
92664,1
92665,1
92666,1
92667,1
92668,1
92669,1
92670,1
92671,0
92672,1
92673,1
92674,1
92675,1
92676,0
92677,0
92678,1
92679,1
92680,1
92681,1
92682,0
92683,0
92684,0
92685,1
92686,0
92687,1
92688,0
92689,0
92690,1
92691,1
92692,0
92693,0
92694,1
92695,1
92696,0
92697,1
92698,0
92699,1
92700,1
92701,0
92702,0
92703,0
92704,0
92705,1
92706,0
92707,1
92708,0
92709,1
92710,0
92711,1
92712,1
92713,1
92714,0
92715,1
92716,0
92717,1
92718,0
92719,1
92720,1
92721,0
92722,1
92723,1
92724,0
92725,1
92726,0
92727,0
92728,0
92729,0
92730,0
92731,0
92732,0
92733,0
92734,1
92735,1
92736,0
92737,0
92738,0
92739,0
92740,1
92741,1
92742,1
92743,1
92744,0
92745,1
92746,0
92747,1
92748,0
92749,0
92750,1
92751,0
92752,1
92753,0
92754,0
92755,1
92756,0
92757,0
92758,1
92759,0
92760,1
92761,1
92762,1
92763,0
92764,1
92765,0
92766,1
92767,1
92768,1
92769,1
92770,1
92771,1
92772,1
92773,1
92774,0
92775,1
92776,0
92777,1
92778,0
92779,1
92780,1
92781,0
92782,1
92783,1
92784,0
92785,1
92786,1
92787,1
92788,1
92789,1
92790,0
92791,0
92792,0
92793,1
92794,1
92795,0
92796,1
92797,1
92798,0
92799,1
92800,1
92801,1
92802,0
92803,0
92804,1
92805,1
92806,1
92807,1
92808,0
92809,0
92810,0
92811,1
92812,1
92813,0
92814,1
92815,1
92816,1
92817,1
92818,1
92819,0
92820,0
92821,1
92822,1
92823,1
92824,1
92825,1
92826,1
92827,0
92828,0
92829,0
92830,1
92831,1
92832,1
92833,1
92834,1
92835,0
92836,1
92837,1
92838,1
92839,0
92840,0
92841,1
92842,1
92843,1
92844,0
92845,1
92846,0
92847,0
92848,0
92849,1
92850,0
92851,1
92852,1
92853,1
92854,0
92855,1
92856,0
92857,1
92858,0
92859,0
92860,1
92861,1
92862,1
92863,0
92864,1
92865,1
92866,1
92867,1
92868,0
92869,1
92870,1
92871,0
92872,1
92873,0
92874,1
92875,1
92876,1
92877,0
92878,1
92879,1
92880,0
92881,1
92882,0
92883,1
92884,1
92885,1
92886,1
92887,1
92888,0
92889,1
92890,1
92891,0
92892,1
92893,0
92894,0
92895,1
92896,0
92897,0
92898,1
92899,0
92900,1
92901,1
92902,1
92903,1
92904,1
92905,0
92906,1
92907,1
92908,1
92909,1
92910,1
92911,1
92912,1
92913,0
92914,1
92915,1
92916,0
92917,1
92918,1
92919,1
92920,1
92921,1
92922,0
92923,1
92924,1
92925,0
92926,0
92927,0
92928,1
92929,1
92930,1
92931,1
92932,0
92933,0
92934,1
92935,1
92936,1
92937,1
92938,1
92939,1
92940,1
92941,1
92942,1
92943,1
92944,1
92945,1
92946,1
92947,0
92948,1
92949,0
92950,1
92951,0
92952,0
92953,0
92954,1
92955,0
92956,1
92957,1
92958,0
92959,1
92960,0
92961,0
92962,0
92963,1
92964,1
92965,1
92966,1
92967,0
92968,0
92969,1
92970,0
92971,1
92972,1
92973,0
92974,0
92975,0
92976,1
92977,0
92978,1
92979,1
92980,0
92981,0
92982,0
92983,0
92984,0
92985,1
92986,1
92987,0
92988,0
92989,1
92990,1
92991,1
92992,1
92993,0
92994,1
92995,1
92996,0
92997,0
92998,1
92999,0
93000,1
93001,1
93002,0
93003,0
93004,1
93005,1
93006,1
93007,1
93008,1
93009,1
93010,0
93011,1
93012,1
93013,1
93014,1
93015,0
93016,1
93017,1
93018,1
93019,0
93020,0
93021,1
93022,1
93023,1
93024,1
93025,0
93026,1
93027,1
93028,0
93029,0
93030,1
93031,1
93032,0
93033,1
93034,1
93035,1
93036,0
93037,1
93038,1
93039,0
93040,1
93041,1
93042,1
93043,1
93044,0
93045,0
93046,1
93047,1
93048,1
93049,0
93050,0
93051,0
93052,1
93053,0
93054,1
93055,1
93056,0
93057,1
93058,1
93059,0
93060,0
93061,1
93062,1
93063,0
93064,1
93065,0
93066,1
93067,1
93068,1
93069,0
93070,1
93071,0
93072,1
93073,1
93074,1
93075,1
93076,1
93077,1
93078,0
93079,1
93080,0
93081,1
93082,1
93083,1
93084,1
93085,1
93086,1
93087,1
93088,1
93089,1
93090,1
93091,1
93092,1
93093,1
93094,0
93095,1
93096,0
93097,0
93098,1
93099,1
93100,1
93101,1
93102,0
93103,1
93104,1
93105,1
93106,0
93107,1
93108,0
93109,1
93110,1
93111,1
93112,0
93113,1
93114,1
93115,1
93116,1
93117,1
93118,0
93119,0
93120,1
93121,1
93122,0
93123,1
93124,1
93125,0
93126,0
93127,0
93128,1
93129,1
93130,0
93131,1
93132,0
93133,1
93134,0
93135,1
93136,1
93137,1
93138,0
93139,0
93140,0
93141,1
93142,1
93143,1
93144,1
93145,0
93146,1
93147,1
93148,0
93149,0
93150,1
93151,1
93152,0
93153,0
93154,1
93155,1
93156,0
93157,0
93158,0
93159,0
93160,1
93161,1
93162,1
93163,0
93164,1
93165,0
93166,1
93167,1
93168,1
93169,0
93170,1
93171,1
93172,1
93173,1
93174,1
93175,1
93176,0
93177,1
93178,1
93179,1
93180,0
93181,0
93182,1
93183,0
93184,1
93185,1
93186,1
93187,1
93188,0
93189,0
93190,0
93191,0
93192,0
93193,1
93194,1
93195,0
93196,1
93197,0
93198,0
93199,1
93200,0
93201,0
93202,0
93203,1
93204,1
93205,1
93206,1
93207,0
93208,1
93209,0
93210,1
93211,1
93212,1
93213,1
93214,1
93215,1
93216,1
93217,0
93218,1
93219,1
93220,0
93221,0
93222,1
93223,1
93224,1
93225,1
93226,1
93227,1
93228,0
93229,0
93230,1
93231,1
93232,1
93233,0
93234,0
93235,1
93236,0
93237,1
93238,1
93239,1
93240,1
93241,0
93242,1
93243,1
93244,1
93245,1
93246,0
93247,1
93248,0
93249,1
93250,1
93251,1
93252,1
93253,1
93254,1
93255,1
93256,0
93257,0
93258,0
93259,0
93260,1
93261,1
93262,0
93263,0
93264,0
93265,1
93266,0
93267,1
93268,1
93269,0
93270,0
93271,1
93272,0
93273,0
93274,0
93275,1
93276,1
93277,0
93278,1
93279,1
93280,1
93281,0
93282,0
93283,1
93284,1
93285,0
93286,0
93287,1
93288,0
93289,0
93290,1
93291,0
93292,0
93293,1
93294,1
93295,1
93296,0
93297,0
93298,1
93299,1
93300,1
93301,1
93302,0
93303,1
93304,1
93305,0
93306,0
93307,0
93308,0
93309,0
93310,0
93311,1
93312,0
93313,0
93314,1
93315,1
93316,0
93317,1
93318,0
93319,0
93320,1
93321,1
93322,1
93323,1
93324,1
93325,1
93326,0
93327,1
93328,0
93329,0
93330,1
93331,1
93332,0
93333,0
93334,1
93335,1
93336,0
93337,1
93338,0
93339,0
93340,1
93341,1
93342,1
93343,1
93344,1
93345,1
93346,1
93347,1
93348,1
93349,1
93350,0
93351,1
93352,1
93353,0
93354,1
93355,1
93356,1
93357,1
93358,0
93359,1
93360,0
93361,1
93362,1
93363,0
93364,1
93365,0
93366,0
93367,0
93368,1
93369,1
93370,0
93371,1
93372,1
93373,1
93374,1
93375,1
93376,0
93377,0
93378,1
93379,0
93380,0
93381,1
93382,0
93383,1
93384,0
93385,1
93386,0
93387,1
93388,1
93389,0
93390,1
93391,1
93392,1
93393,0
93394,0
93395,1
93396,0
93397,1
93398,0
93399,1
93400,0
93401,1
93402,1
93403,1
93404,1
93405,0
93406,1
93407,1
93408,1
93409,1
93410,1
93411,1
93412,1
93413,0
93414,1
93415,0
93416,1
93417,1
93418,0
93419,1
93420,1
93421,1
93422,1
93423,0
93424,0
93425,1
93426,1
93427,0
93428,0
93429,1
93430,1
93431,1
93432,0
93433,1
93434,0
93435,0
93436,1
93437,0
93438,1
93439,0
93440,1
93441,1
93442,1
93443,1
93444,1
93445,1
93446,1
93447,0
93448,1
93449,0
93450,1
93451,1
93452,1
93453,1
93454,1
93455,0
93456,0
93457,0
93458,1
93459,1
93460,1
93461,0
93462,0
93463,1
93464,1
93465,0
93466,1
93467,1
93468,0
93469,0
93470,1
93471,1
93472,1
93473,1
93474,1
93475,0
93476,1
93477,1
93478,1
93479,0
93480,1
93481,0
93482,0
93483,1
93484,1
93485,0
93486,1
93487,1
93488,0
93489,0
93490,0
93491,1
93492,1
93493,0
93494,1
93495,1
93496,1
93497,1
93498,0
93499,0
93500,1
93501,1
93502,1
93503,0
93504,0
93505,0
93506,1
93507,1
93508,1
93509,0
93510,1
93511,1
93512,1
93513,0
93514,1
93515,1
93516,1
93517,1
93518,1
93519,1
93520,1
93521,1
93522,1
93523,1
93524,1
93525,1
93526,0
93527,1
93528,1
93529,1
93530,1
93531,0
93532,1
93533,0
93534,1
93535,1
93536,0
93537,1
93538,1
93539,1
93540,1
93541,0
93542,1
93543,1
93544,0
93545,0
93546,1
93547,0
93548,0
93549,0
93550,1
93551,1
93552,1
93553,0
93554,0
93555,1
93556,1
93557,1
93558,1
93559,1
93560,1
93561,1
93562,1
93563,1
93564,1
93565,1
93566,0
93567,1
93568,0
93569,0
93570,0
93571,1
93572,1
93573,0
93574,0
93575,1
93576,1
93577,0
93578,1
93579,1
93580,1
93581,0
93582,1
93583,0
93584,1
93585,0
93586,0
93587,0
93588,0
93589,0
93590,0
93591,0
93592,0
93593,1
93594,1
93595,1
93596,1
93597,1
93598,0
93599,1
93600,1
93601,1
93602,0
93603,1
93604,0
93605,1
93606,0
93607,0
93608,0
93609,1
93610,0
93611,1
93612,0
93613,1
93614,1
93615,1
93616,1
93617,1
93618,0
93619,0
93620,0
93621,1
93622,0
93623,1
93624,1
93625,0
93626,0
93627,0
93628,1
93629,1
93630,0
93631,0
93632,1
93633,1
93634,1
93635,0
93636,1
93637,1
93638,1
93639,1
93640,0
93641,1
93642,0
93643,1
93644,0
93645,0
93646,0
93647,0
93648,0
93649,1
93650,1
93651,1
93652,1
93653,1
93654,0
93655,0
93656,1
93657,0
93658,0
93659,1
93660,1
93661,1
93662,1
93663,0
93664,1
93665,1
93666,0
93667,1
93668,0
93669,1
93670,0
93671,1
93672,0
93673,1
93674,1
93675,0
93676,0
93677,0
93678,1
93679,0
93680,1
93681,1
93682,1
93683,1
93684,0
93685,1
93686,1
93687,1
93688,1
93689,1
93690,1
93691,1
93692,1
93693,1
93694,1
93695,0
93696,1
93697,1
93698,1
93699,1
93700,1
93701,1
93702,1
93703,1
93704,1
93705,1
93706,1
93707,1
93708,0
93709,0
93710,0
93711,1
93712,0
93713,1
93714,0
93715,0
93716,0
93717,1
93718,1
93719,0
93720,0
93721,1
93722,0
93723,1
93724,1
93725,0
93726,0
93727,0
93728,1
93729,1
93730,1
93731,1
93732,1
93733,0
93734,1
93735,0
93736,0
93737,0
93738,1
93739,1
93740,1
93741,1
93742,0
93743,1
93744,1
93745,1
93746,1
93747,0
93748,0
93749,0
93750,1
93751,0
93752,1
93753,1
93754,0
93755,0
93756,1
93757,1
93758,1
93759,0
93760,1
93761,0
93762,1
93763,0
93764,1
93765,0
93766,1
93767,1
93768,0
93769,1
93770,0
93771,1
93772,0
93773,1
93774,0
93775,1
93776,0
93777,0
93778,1
93779,0
93780,0
93781,0
93782,1
93783,0
93784,0
93785,0
93786,1
93787,1
93788,0
93789,0
93790,1
93791,1
93792,1
93793,1
93794,1
93795,1
93796,1
93797,0
93798,1
93799,1
93800,0
93801,0
93802,1
93803,0
93804,0
