id,predicted 
89208,0
89209,0
89210,0
89211,0
89212,1
89213,1
89214,0
89215,0
89216,0
89217,0
89218,1
89219,1
89220,1
89221,0
89222,0
89223,1
89224,0
89225,0
89226,1
89227,1
89228,1
89229,1
89230,1
89231,0
89232,0
89233,1
89234,1
89235,0
89236,1
89237,0
89238,1
89239,0
89240,1
89241,0
89242,1
89243,1
89244,1
89245,0
89246,1
89247,0
89248,0
89249,0
89250,0
89251,1
89252,0
89253,0
89254,0
89255,1
89256,0
89257,1
89258,1
89259,0
89260,1
89261,0
89262,1
89263,1
89264,1
89265,0
89266,0
89267,0
89268,0
89269,1
89270,1
89271,1
89272,0
89273,0
89274,1
89275,1
89276,1
89277,1
89278,1
89279,1
89280,1
89281,1
89282,0
89283,1
89284,0
89285,1
89286,1
89287,1
89288,0
89289,1
89290,0
89291,0
89292,1
89293,0
89294,1
89295,1
89296,0
89297,0
89298,1
89299,0
89300,1
89301,0
89302,0
89303,1
89304,1
89305,0
89306,0
89307,0
89308,1
89309,1
89310,0
89311,0
89312,1
89313,0
89314,1
89315,0
89316,1
89317,0
89318,1
89319,0
89320,0
89321,1
89322,0
89323,1
89324,1
89325,1
89326,0
89327,1
89328,0
89329,0
89330,1
89331,1
89332,1
89333,0
89334,0
89335,1
89336,0
89337,0
89338,1
89339,0
89340,0
89341,0
89342,0
89343,1
89344,0
89345,0
89346,1
89347,1
89348,0
89349,1
89350,1
89351,0
89352,0
89353,0
89354,0
89355,1
89356,0
89357,0
89358,0
89359,0
89360,0
89361,1
89362,1
89363,1
89364,0
89365,1
89366,1
89367,1
89368,1
89369,0
89370,1
89371,1
89372,0
89373,1
89374,1
89375,1
89376,0
89377,1
89378,1
89379,1
89380,1
89381,0
89382,1
89383,0
89384,0
89385,1
89386,0
89387,0
89388,1
89389,1
89390,0
89391,1
89392,1
89393,1
89394,0
89395,0
89396,1
89397,1
89398,1
89399,0
89400,1
89401,0
89402,1
89403,0
89404,0
89405,0
89406,0
89407,0
89408,1
89409,0
89410,1
89411,0
89412,0
89413,1
89414,1
89415,1
89416,1
89417,1
89418,0
89419,1
89420,0
89421,0
89422,0
89423,1
89424,1
89425,0
89426,1
89427,1
89428,0
89429,1
89430,1
89431,0
89432,1
89433,1
89434,0
89435,1
89436,1
89437,0
89438,1
89439,1
89440,0
89441,0
89442,1
89443,1
89444,1
89445,0
89446,0
89447,0
89448,1
89449,0
89450,0
89451,1
89452,0
89453,1
89454,1
89455,0
89456,0
89457,1
89458,0
89459,0
89460,0
89461,0
89462,1
89463,0
89464,0
89465,0
89466,1
89467,1
89468,1
89469,0
89470,0
89471,0
89472,0
89473,1
89474,0
89475,0
89476,1
89477,1
89478,0
89479,1
89480,1
89481,1
89482,0
89483,0
89484,0
89485,1
89486,1
89487,1
89488,1
89489,0
89490,0
89491,1
89492,1
89493,1
89494,1
89495,0
89496,0
89497,0
89498,1
89499,1
89500,1
89501,0
89502,0
89503,0
89504,1
89505,1
89506,0
89507,0
89508,0
89509,0
89510,0
89511,0
89512,0
89513,0
89514,1
89515,1
89516,1
89517,1
89518,1
89519,0
89520,0
89521,1
89522,0
89523,1
89524,1
89525,0
89526,1
89527,1
89528,0
89529,1
89530,0
89531,0
89532,1
89533,0
89534,0
89535,0
89536,1
89537,1
89538,1
89539,1
89540,0
89541,0
89542,0
89543,1
89544,1
89545,0
89546,1
89547,0
89548,0
89549,1
89550,0
89551,0
89552,0
89553,1
89554,0
89555,0
89556,0
89557,1
89558,1
89559,0
89560,1
89561,0
89562,0
89563,1
89564,1
89565,1
89566,1
89567,0
89568,1
89569,0
89570,1
89571,0
89572,0
89573,1
89574,1
89575,1
89576,0
89577,1
89578,1
89579,0
89580,0
89581,1
89582,0
89583,1
89584,0
89585,0
89586,0
89587,0
89588,0
89589,0
89590,0
89591,1
89592,1
89593,1
89594,0
89595,0
89596,1
89597,0
89598,0
89599,1
89600,1
89601,1
89602,0
89603,0
89604,1
89605,0
89606,1
89607,1
89608,1
89609,0
89610,1
89611,1
89612,0
89613,0
89614,0
89615,1
89616,1
89617,1
89618,0
89619,1
89620,0
89621,1
89622,0
89623,1
89624,0
89625,0
89626,0
89627,0
89628,0
89629,0
89630,1
89631,1
89632,1
89633,0
89634,1
89635,1
89636,0
89637,1
89638,0
89639,1
89640,0
89641,1
89642,1
89643,1
89644,0
89645,0
89646,0
89647,1
89648,0
89649,1
89650,0
89651,0
89652,0
89653,0
89654,1
89655,0
89656,0
89657,0
89658,0
89659,1
89660,1
89661,0
89662,1
89663,0
89664,0
89665,0
89666,0
89667,0
89668,1
89669,0
89670,0
89671,1
89672,0
89673,1
89674,1
89675,0
89676,1
89677,0
89678,1
89679,0
89680,1
89681,0
89682,0
89683,1
89684,0
89685,1
89686,1
89687,0
89688,0
89689,1
89690,1
89691,0
89692,1
89693,1
89694,1
89695,1
89696,1
89697,0
89698,1
89699,1
89700,1
89701,1
89702,1
89703,1
89704,1
89705,0
89706,1
89707,0
89708,0
89709,0
89710,0
89711,0
89712,0
89713,0
89714,1
89715,0
89716,0
89717,0
89718,1
89719,1
89720,1
89721,0
89722,0
89723,1
89724,0
89725,1
89726,0
89727,0
89728,1
89729,0
89730,0
89731,0
89732,0
89733,1
89734,0
89735,0
89736,0
89737,1
89738,1
89739,0
89740,1
89741,0
89742,1
89743,1
89744,1
89745,0
89746,1
89747,1
89748,1
89749,0
89750,0
89751,1
89752,0
89753,1
89754,1
89755,0
89756,0
89757,0
89758,0
89759,1
89760,1
89761,1
89762,0
89763,1
89764,0
89765,0
89766,1
89767,0
89768,1
89769,0
89770,0
89771,1
89772,0
89773,0
89774,1
89775,1
89776,0
89777,0
89778,1
89779,1
89780,1
89781,0
89782,0
89783,0
89784,0
89785,0
89786,0
89787,1
89788,1
89789,1
89790,0
89791,0
89792,1
89793,0
89794,0
89795,0
89796,0
89797,0
89798,1
89799,0
89800,1
89801,0
89802,1
89803,1
89804,0
89805,1
89806,0
89807,1
89808,0
89809,0
89810,1
89811,1
89812,1
89813,0
89814,1
89815,1
89816,1
89817,0
89818,0
89819,1
89820,1
89821,0
89822,0
89823,0
89824,0
89825,1
89826,1
89827,1
89828,0
89829,1
89830,0
89831,1
89832,0
89833,1
89834,1
89835,1
89836,0
89837,1
89838,0
89839,1
89840,0
89841,1
89842,1
89843,0
89844,0
89845,0
89846,1
89847,0
89848,0
89849,0
89850,1
89851,1
89852,1
89853,1
89854,1
89855,0
89856,1
89857,1
89858,1
89859,0
89860,0
89861,0
89862,1
89863,1
89864,0
89865,1
89866,0
89867,0
89868,0
89869,0
89870,1
89871,1
89872,0
89873,0
89874,1
89875,1
89876,1
89877,0
89878,0
89879,0
89880,1
89881,0
89882,1
89883,0
89884,0
89885,0
89886,1
89887,0
89888,1
89889,1
89890,1
89891,1
89892,1
89893,1
89894,1
89895,1
89896,1
89897,0
89898,0
89899,1
89900,0
89901,0
89902,0
89903,0
89904,0
89905,0
89906,0
89907,0
89908,0
89909,1
89910,0
89911,1
89912,1
89913,1
89914,1
89915,0
89916,1
89917,1
89918,0
89919,1
89920,1
89921,0
89922,0
89923,0
89924,0
89925,1
89926,1
89927,0
89928,1
89929,1
89930,0
89931,1
89932,1
89933,1
89934,0
89935,0
89936,0
89937,0
89938,1
89939,0
89940,0
89941,0
89942,0
89943,0
89944,0
89945,1
89946,0
89947,0
89948,0
89949,1
89950,0
89951,0
89952,0
89953,0
89954,1
89955,1
89956,1
89957,0
89958,0
89959,0
89960,0
89961,0
89962,0
89963,1
89964,1
89965,1
89966,0
89967,1
89968,0
89969,0
89970,0
89971,1
89972,1
89973,0
89974,1
89975,0
89976,1
89977,1
89978,1
89979,1
89980,0
89981,1
89982,0
89983,0
89984,0
89985,0
89986,0
89987,0
89988,0
89989,0
89990,0
89991,1
89992,0
89993,0
89994,0
89995,1
89996,1
89997,1
89998,1
89999,0
90000,1
90001,1
90002,1
90003,0
90004,1
90005,1
90006,1
90007,1
90008,0
90009,0
90010,0
90011,1
90012,0
90013,1
90014,0
90015,0
90016,1
90017,0
90018,0
90019,1
90020,1
90021,0
90022,0
90023,0
90024,0
90025,0
90026,1
90027,0
90028,0
90029,0
90030,1
90031,0
90032,0
90033,1
90034,0
90035,0
90036,0
90037,0
90038,0
90039,0
90040,0
90041,0
90042,1
90043,1
90044,1
90045,0
90046,0
90047,0
90048,0
90049,1
90050,1
90051,0
90052,1
90053,1
90054,1
90055,1
90056,0
90057,0
90058,1
90059,1
90060,0
90061,0
90062,0
90063,1
90064,1
90065,0
90066,0
90067,1
90068,1
90069,1
90070,1
90071,0
90072,1
90073,0
90074,1
90075,0
90076,1
90077,0
90078,0
90079,1
90080,0
90081,1
90082,0
90083,1
90084,0
90085,0
90086,1
90087,1
90088,0
90089,0
90090,1
90091,0
90092,0
90093,1
90094,1
90095,1
90096,1
90097,1
90098,0
90099,0
90100,1
90101,1
90102,0
90103,0
90104,0
90105,1
90106,1
90107,0
90108,1
90109,1
90110,0
90111,1
90112,1
90113,0
90114,1
90115,0
90116,0
90117,1
90118,0
90119,0
90120,1
90121,1
90122,0
90123,1
90124,0
90125,1
90126,0
90127,1
90128,1
90129,0
90130,1
90131,1
90132,1
90133,0
90134,0
90135,0
90136,1
90137,0
90138,0
90139,1
90140,0
90141,1
90142,0
90143,1
90144,1
90145,1
90146,1
90147,0
90148,0
90149,0
90150,1
90151,1
90152,1
90153,1
90154,0
90155,0
90156,0
90157,0
90158,1
90159,0
90160,0
90161,1
90162,0
90163,0
90164,0
90165,1
90166,1
90167,1
90168,1
90169,1
90170,1
90171,0
90172,1
90173,1
90174,1
90175,1
90176,1
90177,1
90178,0
90179,1
90180,0
90181,0
90182,0
90183,0
90184,0
90185,1
90186,1
90187,1
90188,1
90189,1
90190,1
90191,0
90192,0
90193,0
90194,0
90195,0
90196,0
90197,0
90198,1
90199,0
90200,0
90201,0
90202,1
90203,1
90204,1
90205,1
90206,0
90207,0
90208,1
90209,0
90210,1
90211,0
90212,1
90213,1
90214,1
90215,0
90216,0
90217,1
90218,0
90219,1
90220,0
90221,0
90222,1
90223,0
90224,0
90225,1
90226,0
90227,0
90228,1
90229,1
90230,1
90231,0
90232,0
90233,1
90234,0
90235,0
90236,1
90237,0
90238,0
90239,1
90240,1
90241,0
90242,0
90243,0
90244,1
90245,0
90246,1
90247,0
90248,0
90249,1
90250,1
90251,0
90252,1
90253,0
90254,1
90255,1
90256,0
90257,0
90258,1
90259,0
90260,1
90261,0
90262,0
90263,0
90264,0
90265,0
90266,1
90267,0
90268,1
90269,1
90270,1
90271,1
90272,0
90273,0
90274,1
90275,0
90276,1
90277,1
90278,0
90279,1
90280,1
90281,0
90282,0
90283,0
90284,1
90285,1
90286,1
90287,0
90288,0
90289,1
90290,1
90291,1
90292,1
90293,1
90294,0
90295,1
90296,0
90297,1
90298,1
90299,0
90300,1
90301,1
90302,1
90303,1
90304,1
90305,0
90306,0
90307,1
90308,1
90309,0
90310,0
90311,0
90312,0
90313,0
90314,1
90315,0
90316,1
90317,1
90318,1
90319,0
90320,1
90321,0
90322,0
90323,1
90324,0
90325,1
90326,0
90327,1
90328,1
90329,1
90330,0
90331,0
90332,0
90333,1
90334,1
90335,0
90336,0
90337,1
90338,1
90339,1
90340,0
90341,1
90342,0
90343,0
90344,1
90345,0
90346,1
90347,0
90348,0
90349,1
90350,1
90351,1
90352,0
90353,0
90354,1
90355,0
90356,0
90357,1
90358,1
90359,0
90360,1
90361,1
90362,1
90363,1
90364,1
90365,1
90366,0
90367,1
90368,1
90369,0
90370,0
90371,0
90372,1
90373,0
90374,1
90375,0
90376,0
90377,1
90378,0
90379,1
90380,0
90381,1
90382,0
90383,1
90384,1
90385,1
90386,0
90387,1
90388,1
90389,0
90390,0
90391,1
90392,1
90393,1
90394,1
90395,1
90396,1
90397,0
90398,1
90399,0
90400,1
90401,0
90402,1
90403,1
90404,1
90405,0
90406,0
90407,0
90408,0
90409,0
90410,1
90411,0
90412,1
90413,0
90414,0
90415,1
90416,0
90417,1
90418,1
90419,1
90420,1
90421,1
90422,1
90423,0
90424,0
90425,0
90426,0
90427,1
90428,1
90429,1
90430,0
90431,1
90432,0
90433,1
90434,1
90435,0
90436,1
90437,0
90438,1
90439,1
90440,1
90441,1
90442,1
90443,0
90444,0
90445,1
90446,1
90447,0
90448,0
90449,0
90450,0
90451,0
90452,1
90453,1
90454,0
90455,1
90456,1
90457,0
90458,0
90459,0
90460,0
90461,0
90462,1
90463,0
90464,1
90465,0
90466,1
90467,0
90468,1
90469,0
90470,1
90471,0
90472,0
90473,0
90474,0
90475,1
90476,1
90477,0
90478,0
90479,1
90480,0
90481,0
90482,1
90483,1
90484,0
90485,0
90486,1
90487,1
90488,0
90489,1
90490,0
90491,0
90492,1
90493,1
90494,0
90495,0
90496,1
90497,1
90498,1
90499,0
90500,1
90501,0
90502,1
90503,0
90504,1
90505,1
90506,0
90507,1
90508,0
90509,0
90510,1
90511,1
90512,0
90513,0
90514,0
90515,1
90516,1
90517,0
90518,0
90519,1
90520,1
90521,0
90522,1
90523,0
90524,1
90525,1
90526,0
90527,1
90528,1
90529,1
90530,1
90531,1
90532,1
90533,1
90534,1
90535,0
90536,1
90537,1
90538,0
90539,0
90540,0
90541,0
90542,1
90543,1
90544,0
90545,0
90546,1
90547,1
90548,1
90549,0
90550,0
90551,1
90552,1
90553,0
90554,0
90555,1
90556,1
90557,1
90558,1
90559,1
90560,1
90561,1
90562,0
90563,1
90564,1
90565,1
90566,1
90567,1
90568,0
90569,0
90570,0
90571,1
90572,0
90573,0
90574,1
90575,1
90576,1
90577,1
90578,1
90579,1
90580,1
90581,1
90582,1
90583,0
90584,1
90585,0
90586,1
90587,1
90588,1
90589,1
90590,0
90591,1
90592,1
90593,0
90594,0
90595,0
90596,1
90597,0
90598,1
90599,1
90600,0
90601,1
90602,1
90603,1
90604,0
90605,0
90606,1
90607,0
90608,1
90609,1
90610,0
90611,1
90612,1
90613,0
90614,0
90615,0
90616,1
90617,0
90618,0
90619,0
90620,0
90621,1
90622,1
90623,0
90624,1
90625,0
90626,1
90627,1
90628,0
90629,1
90630,0
90631,1
90632,1
90633,0
90634,1
90635,0
90636,1
90637,0
90638,0
90639,1
90640,0
90641,1
90642,1
90643,1
90644,1
90645,1
90646,0
90647,1
90648,0
90649,1
90650,1
90651,1
90652,1
90653,0
90654,0
90655,0
90656,0
90657,1
90658,0
90659,1
90660,0
90661,0
90662,1
90663,1
90664,0
90665,1
90666,1
90667,1
90668,1
90669,0
90670,0
90671,1
90672,0
90673,0
90674,1
90675,0
90676,0
90677,1
90678,0
90679,1
90680,1
90681,1
90682,0
90683,1
90684,0
90685,0
90686,0
90687,0
90688,1
90689,1
90690,0
90691,1
90692,1
90693,0
90694,1
90695,1
90696,0
90697,1
90698,0
90699,0
90700,0
90701,1
90702,0
90703,1
90704,1
90705,1
90706,0
90707,1
90708,1
90709,1
90710,0
90711,0
90712,0
90713,1
90714,1
90715,1
90716,0
90717,1
90718,0
90719,1
90720,0
90721,1
90722,0
90723,1
90724,0
90725,0
90726,0
90727,0
90728,1
90729,1
90730,0
90731,0
90732,0
90733,0
90734,1
90735,0
90736,0
90737,0
90738,1
90739,1
90740,0
90741,0
90742,0
90743,1
90744,1
90745,0
90746,0
90747,1
90748,1
90749,1
90750,0
90751,0
90752,1
90753,1
90754,0
90755,1
90756,1
90757,1
90758,0
90759,0
90760,0
90761,0
90762,1
90763,1
90764,1
90765,1
90766,0
90767,1
90768,1
90769,1
90770,0
90771,1
90772,1
90773,0
90774,0
90775,0
90776,1
90777,1
90778,0
90779,1
90780,1
90781,0
90782,0
90783,0
90784,1
90785,0
90786,0
90787,0
90788,1
90789,1
90790,1
90791,0
90792,1
90793,1
90794,1
90795,0
90796,0
90797,1
90798,0
90799,1
90800,0
90801,1
90802,1
90803,0
90804,0
90805,1
90806,0
90807,0
90808,0
90809,0
90810,1
90811,0
90812,0
90813,1
90814,1
90815,1
90816,0
90817,1
90818,1
90819,0
90820,0
90821,1
90822,1
90823,0
90824,1
90825,0
90826,1
90827,1
90828,1
90829,1
90830,0
90831,1
90832,0
90833,1
90834,1
90835,0
90836,1
90837,1
90838,0
90839,0
90840,0
90841,1
90842,0
90843,1
90844,1
90845,0
90846,0
90847,0
90848,1
90849,1
90850,0
90851,0
90852,0
90853,0
90854,1
90855,0
90856,1
90857,1
90858,0
90859,0
90860,1
90861,0
90862,0
90863,1
90864,0
90865,1
90866,0
90867,1
90868,0
90869,0
90870,1
90871,1
90872,0
90873,1
90874,1
90875,1
90876,0
90877,0
90878,1
90879,1
90880,1
90881,0
90882,0
90883,0
90884,0
90885,0
90886,0
90887,0
90888,0
90889,1
90890,1
90891,1
90892,0
90893,1
90894,1
90895,0
90896,1
90897,1
90898,0
90899,1
90900,1
90901,1
90902,1
90903,0
90904,1
90905,1
90906,1
90907,0
90908,1
90909,0
90910,0
90911,0
90912,0
90913,0
90914,1
90915,0
90916,1
90917,1
90918,0
90919,1
90920,0
90921,0
90922,1
90923,0
90924,0
90925,0
90926,1
90927,1
90928,1
90929,0
90930,0
90931,1
90932,0
90933,1
90934,1
90935,1
90936,1
90937,1
90938,0
90939,1
90940,1
90941,1
90942,0
90943,0
90944,0
90945,1
90946,1
90947,0
90948,1
90949,1
90950,0
90951,0
90952,0
90953,0
90954,1
90955,0
90956,0
90957,0
90958,0
90959,1
90960,1
90961,1
90962,0
90963,1
90964,1
90965,1
90966,1
90967,0
90968,0
90969,1
90970,1
90971,0
90972,0
90973,0
90974,1
90975,1
90976,0
90977,0
90978,1
90979,1
90980,1
90981,1
90982,1
90983,0
90984,1
90985,0
90986,1
90987,0
90988,1
90989,0
90990,0
90991,1
90992,1
90993,0
90994,1
90995,1
90996,0
90997,1
90998,1
90999,1
91000,1
91001,1
91002,0
91003,0
91004,1
91005,0
91006,0
91007,0
91008,1
91009,1
91010,0
91011,1
91012,0
91013,0
91014,1
91015,1
91016,1
91017,1
91018,1
91019,0
91020,0
91021,1
91022,0
91023,0
91024,1
91025,0
91026,0
91027,0
91028,0
91029,1
91030,1
91031,0
91032,1
91033,1
91034,1
91035,0
91036,1
91037,1
91038,0
91039,0
91040,1
91041,0
91042,0
91043,0
91044,1
91045,1
91046,1
91047,0
91048,0
91049,1
91050,0
91051,0
91052,1
91053,0
91054,1
91055,1
91056,0
91057,1
91058,0
91059,0
91060,1
91061,0
91062,0
91063,0
91064,0
91065,0
91066,1
91067,1
91068,0
91069,0
91070,1
91071,1
91072,1
91073,0
91074,0
91075,0
91076,1
91077,1
91078,1
91079,1
91080,1
91081,1
91082,1
91083,1
91084,0
91085,1
91086,1
91087,0
91088,1
91089,1
91090,1
91091,0
91092,1
91093,0
91094,0
91095,1
91096,0
91097,1
91098,0
91099,1
91100,0
91101,0
91102,0
91103,0
91104,1
91105,0
91106,0
91107,1
91108,1
91109,1
91110,0
91111,0
91112,1
91113,0
91114,0
91115,0
91116,0
91117,0
91118,1
91119,0
91120,0
91121,0
91122,0
91123,1
91124,0
91125,0
91126,0
91127,1
91128,0
91129,0
91130,0
91131,0
91132,1
91133,0
91134,0
91135,0
91136,1
91137,1
91138,1
91139,1
91140,0
91141,0
91142,0
91143,0
91144,1
91145,0
91146,0
91147,0
91148,0
91149,1
91150,1
91151,1
91152,0
91153,1
91154,0
91155,0
91156,0
91157,1
91158,0
91159,1
91160,1
91161,1
91162,1
91163,0
91164,1
91165,1
91166,1
91167,1
91168,1
91169,0
91170,0
91171,1
91172,1
91173,0
91174,0
91175,1
91176,1
91177,0
91178,0
91179,1
91180,0
91181,1
91182,0
91183,0
91184,1
91185,1
91186,1
91187,1
91188,1
91189,0
91190,0
91191,1
91192,1
91193,0
91194,1
91195,1
91196,0
91197,1
91198,0
91199,1
91200,1
91201,0
91202,1
91203,1
91204,1
91205,0
91206,1
91207,0
91208,1
91209,0
91210,1
91211,0
91212,0
91213,0
91214,0
91215,0
91216,1
91217,0
91218,0
91219,1
91220,0
91221,0
91222,0
91223,0
91224,0
91225,1
91226,1
91227,0
91228,1
91229,0
91230,1
91231,1
91232,1
91233,1
91234,0
91235,1
91236,0
91237,1
91238,0
91239,1
91240,0
91241,0
91242,0
91243,0
91244,1
91245,1
91246,0
91247,0
91248,0
91249,0
91250,0
91251,1
91252,0
91253,1
91254,0
91255,1
91256,0
91257,0
91258,1
91259,1
91260,0
91261,0
91262,1
91263,1
91264,1
91265,1
91266,1
91267,1
91268,1
91269,1
91270,0
91271,0
91272,0
91273,0
91274,1
91275,0
91276,1
91277,0
91278,1
91279,1
91280,1
91281,0
91282,0
91283,1
91284,1
91285,1
91286,1
91287,1
91288,1
91289,1
91290,0
91291,0
91292,1
91293,1
91294,0
91295,0
91296,0
91297,0
91298,0
91299,0
91300,0
91301,1
91302,0
91303,1
91304,0
91305,0
91306,1
91307,0
91308,1
91309,1
91310,0
91311,1
91312,0
91313,1
91314,1
91315,1
91316,1
91317,1
91318,1
91319,0
91320,0
91321,1
91322,0
91323,1
91324,0
91325,0
91326,0
91327,0
91328,1
91329,0
91330,0
91331,0
91332,1
91333,0
91334,1
91335,1
91336,0
91337,1
91338,0
91339,0
91340,0
91341,0
91342,0
91343,1
91344,0
91345,0
91346,0
91347,0
91348,1
91349,1
91350,0
91351,1
91352,1
91353,1
91354,1
91355,0
91356,1
91357,1
91358,0
91359,1
91360,1
91361,1
91362,1
91363,1
91364,1
91365,1
91366,1
91367,1
91368,1
91369,1
91370,1
91371,1
91372,0
91373,0
91374,1
91375,1
91376,1
91377,1
91378,0
91379,1
91380,1
91381,1
91382,1
91383,0
91384,0
91385,0
91386,1
91387,0
91388,0
91389,1
91390,1
91391,1
91392,0
91393,1
91394,1
91395,0
91396,0
91397,0
91398,0
91399,0
91400,1
91401,1
91402,0
91403,1
91404,1
91405,1
91406,1
91407,1
91408,0
91409,1
91410,1
91411,0
91412,0
91413,1
91414,1
91415,1
91416,1
91417,1
91418,1
91419,0
91420,1
91421,0
91422,1
91423,0
91424,0
91425,0
91426,0
91427,0
91428,1
91429,1
91430,1
91431,0
91432,1
91433,1
91434,1
91435,1
91436,0
91437,0
91438,0
91439,0
91440,0
91441,0
91442,0
91443,1
91444,1
91445,1
91446,1
91447,0
91448,0
91449,0
91450,0
91451,0
91452,0
91453,1
91454,0
91455,0
91456,0
91457,1
91458,1
91459,1
91460,0
91461,1
91462,0
91463,0
91464,1
91465,1
91466,0
91467,1
91468,0
91469,0
91470,0
91471,0
91472,1
91473,1
91474,1
91475,1
91476,0
91477,1
91478,1
91479,0
91480,0
91481,1
91482,0
91483,1
91484,1
91485,1
91486,1
91487,1
91488,1
91489,1
91490,0
91491,0
91492,1
91493,0
91494,1
91495,0
91496,0
91497,1
91498,0
91499,0
91500,0
91501,0
91502,0
91503,1
91504,0
91505,1
91506,1
91507,1
91508,1
91509,1
91510,1
91511,1
91512,1
91513,0
91514,1
91515,1
91516,1
91517,1
91518,1
91519,1
91520,1
91521,0
91522,0
91523,0
91524,1
91525,0
91526,0
91527,1
91528,0
91529,0
91530,1
91531,0
91532,0
91533,1
91534,1
91535,0
91536,0
91537,1
91538,1
91539,0
91540,1
91541,0
91542,0
91543,0
91544,1
91545,1
91546,0
91547,1
91548,0
91549,1
91550,1
91551,1
91552,1
91553,1
91554,1
91555,0
91556,1
91557,0
91558,1
91559,0
91560,1
91561,0
91562,1
91563,1
91564,1
91565,1
91566,1
91567,0
91568,0
91569,0
91570,1
91571,1
91572,1
91573,0
91574,1
91575,1
91576,0
91577,0
91578,0
91579,1
91580,0
91581,1
91582,0
91583,1
91584,1
91585,1
91586,0
91587,1
91588,1
91589,0
91590,1
91591,1
91592,0
91593,1
91594,1
91595,0
91596,1
91597,0
91598,0
91599,1
91600,0
91601,1
91602,0
91603,0
91604,1
91605,1
91606,1
91607,0
91608,1
91609,0
91610,1
91611,1
91612,0
91613,0
91614,0
91615,1
91616,0
91617,1
91618,1
91619,0
91620,1
91621,1
91622,1
91623,1
91624,0
91625,0
91626,1
91627,0
91628,1
91629,1
91630,0
91631,0
91632,0
91633,0
91634,1
91635,0
91636,0
91637,0
91638,0
91639,1
91640,0
91641,0
91642,1
91643,1
91644,1
91645,1
91646,1
91647,1
91648,0
91649,1
91650,0
91651,1
91652,1
91653,0
91654,0
91655,0
91656,0
91657,0
91658,0
91659,0
91660,0
91661,0
91662,1
91663,1
91664,1
91665,0
91666,1
91667,0
91668,0
91669,1
91670,1
91671,0
91672,1
91673,1
91674,1
91675,1
91676,1
91677,1
91678,1
91679,0
91680,0
91681,0
91682,0
91683,0
91684,1
91685,0
91686,0
91687,0
91688,1
91689,1
91690,0
91691,1
91692,1
91693,0
91694,0
91695,0
91696,0
91697,1
91698,0
91699,1
91700,1
91701,0
91702,1
91703,1
91704,0
91705,0
91706,1
91707,1
91708,0
91709,0
91710,0
91711,0
91712,0
91713,0
91714,0
91715,0
91716,1
91717,1
91718,0
91719,1
91720,0
91721,1
91722,0
91723,0
91724,1
91725,1
91726,1
91727,0
91728,1
91729,0
91730,0
91731,0
91732,0
91733,0
91734,0
91735,1
91736,1
91737,1
91738,0
91739,1
91740,1
91741,1
91742,0
91743,0
91744,0
91745,0
91746,0
91747,0
91748,1
91749,1
91750,0
91751,1
91752,1
91753,1
91754,1
91755,1
91756,1
91757,0
91758,1
91759,1
91760,1
91761,0
91762,0
91763,0
91764,1
91765,0
91766,0
91767,0
91768,0
91769,1
91770,1
91771,1
91772,0
91773,1
91774,0
91775,1
91776,1
91777,1
91778,1
91779,0
91780,1
91781,1
91782,0
91783,1
91784,1
91785,0
91786,0
91787,0
91788,0
91789,1
91790,0
91791,1
91792,0
91793,1
91794,0
91795,1
91796,1
91797,0
91798,1
91799,0
91800,1
91801,0
91802,1
91803,1
91804,0
91805,0
91806,0
91807,1
91808,0
91809,0
91810,0
91811,0
91812,1
91813,1
91814,0
91815,0
91816,1
91817,0
91818,1
91819,1
91820,1
91821,1
91822,0
91823,1
91824,1
91825,1
91826,0
91827,1
91828,1
91829,0
91830,0
91831,0
91832,0
91833,0
91834,1
91835,1
91836,0
91837,1
91838,0
91839,0
91840,0
91841,1
91842,0
91843,0
91844,1
91845,1
91846,1
91847,1
91848,0
91849,1
91850,0
91851,1
91852,0
91853,0
91854,1
91855,0
91856,0
91857,1
91858,1
91859,0
91860,1
91861,0
91862,1
91863,1
91864,0
91865,0
91866,1
91867,0
91868,1
91869,0
91870,1
91871,0
91872,1
91873,0
91874,0
91875,0
91876,0
91877,1
91878,1
91879,0
91880,0
91881,0
91882,0
91883,1
91884,1
91885,0
91886,0
91887,0
91888,0
91889,0
91890,0
91891,0
91892,0
91893,0
91894,0
91895,1
91896,0
91897,0
91898,1
91899,0
91900,0
91901,1
91902,0
91903,1
91904,0
91905,1
91906,0
91907,0
91908,1
91909,0
91910,1
91911,1
91912,1
91913,0
91914,1
91915,1
91916,1
91917,0
91918,0
91919,0
91920,0
91921,1
91922,0
91923,1
91924,1
91925,1
91926,0
91927,1
91928,1
91929,1
91930,1
91931,0
91932,1
91933,1
91934,0
91935,0
91936,1
91937,0
91938,1
91939,1
91940,0
91941,1
91942,0
91943,1
91944,1
91945,0
91946,1
91947,1
91948,1
91949,1
91950,1
91951,1
91952,1
91953,0
91954,0
91955,1
91956,1
91957,1
91958,1
91959,1
91960,1
91961,1
91962,1
91963,0
91964,0
91965,1
91966,0
91967,1
91968,1
91969,1
91970,0
91971,1
91972,0
91973,0
91974,1
91975,1
91976,1
91977,1
91978,1
91979,1
91980,1
91981,0
91982,1
91983,1
91984,1
91985,0
91986,0
91987,1
91988,1
91989,0
91990,0
91991,1
91992,1
91993,0
91994,1
91995,0
91996,1
91997,1
91998,0
91999,1
92000,1
92001,0
92002,1
92003,0
92004,0
92005,0
