id,predicted 
89371,0
89372,1
89373,0
89374,1
89375,1
89376,0
89377,0
89378,0
89379,0
89380,0
89381,1
89382,1
89383,1
89384,0
89385,0
89386,0
89387,0
89388,0
89389,0
89390,0
89391,1
89392,1
89393,0
89394,0
89395,1
89396,1
89397,1
89398,0
89399,0
89400,1
89401,0
89402,0
89403,0
89404,0
89405,0
89406,0
89407,1
89408,1
89409,1
89410,1
89411,0
89412,0
89413,0
89414,1
89415,0
89416,0
89417,1
89418,0
89419,1
89420,0
89421,0
89422,1
89423,1
89424,1
89425,1
89426,0
89427,0
89428,1
89429,0
89430,0
89431,0
89432,0
89433,0
89434,0
89435,1
89436,0
89437,0
89438,1
89439,0
89440,1
89441,0
89442,1
89443,0
89444,1
89445,0
89446,1
89447,1
89448,1
89449,0
89450,1
89451,0
89452,0
89453,0
89454,1
89455,0
89456,0
89457,0
89458,0
89459,1
89460,1
89461,0
89462,0
89463,1
89464,1
89465,0
89466,1
89467,0
89468,1
89469,1
89470,0
89471,1
89472,1
89473,1
89474,0
89475,0
89476,0
89477,0
89478,0
89479,1
89480,1
89481,1
89482,0
89483,1
89484,0
89485,0
89486,0
89487,1
89488,1
89489,0
89490,0
89491,1
89492,0
89493,1
89494,1
89495,1
89496,0
89497,0
89498,0
89499,0
89500,0
89501,1
89502,1
89503,0
89504,0
89505,1
89506,0
89507,1
89508,0
89509,1
89510,0
89511,1
89512,1
89513,1
89514,0
89515,1
89516,0
89517,0
89518,0
89519,1
89520,1
89521,1
89522,0
89523,0
89524,1
89525,1
89526,0
89527,0
89528,1
89529,0
89530,1
89531,1
89532,1
89533,0
89534,0
89535,0
89536,0
89537,1
89538,0
89539,1
89540,1
89541,0
89542,1
89543,1
89544,0
89545,1
89546,0
89547,0
89548,0
89549,1
89550,0
89551,0
89552,0
89553,0
89554,0
89555,0
89556,1
89557,1
89558,0
89559,0
89560,1
89561,0
89562,1
89563,0
89564,0
89565,1
89566,0
89567,1
89568,0
89569,1
89570,0
89571,1
89572,0
89573,0
89574,0
89575,0
89576,1
89577,1
89578,0
89579,1
89580,1
89581,1
89582,0
89583,0
89584,0
89585,1
89586,0
89587,1
89588,0
89589,1
89590,1
89591,1
89592,1
89593,0
89594,0
89595,1
89596,0
89597,0
89598,0
89599,0
89600,1
89601,1
89602,0
89603,1
89604,0
89605,1
89606,0
89607,0
89608,0
89609,1
89610,0
89611,0
89612,1
89613,0
89614,0
89615,0
89616,0
89617,0
89618,1
89619,0
89620,0
89621,0
89622,0
89623,0
89624,0
89625,1
89626,0
89627,1
89628,0
89629,1
89630,0
89631,0
89632,0
89633,0
89634,0
89635,1
89636,1
89637,0
89638,0
89639,1
89640,0
89641,0
89642,0
89643,0
89644,1
89645,1
89646,1
89647,0
89648,0
89649,0
89650,0
89651,1
89652,0
89653,1
89654,0
89655,0
89656,0
89657,0
89658,1
89659,0
89660,0
89661,0
89662,0
89663,1
89664,0
89665,0
89666,1
89667,0
89668,0
89669,0
89670,1
89671,0
89672,0
89673,0
89674,1
89675,0
89676,1
89677,0
89678,0
89679,1
89680,0
89681,1
89682,1
89683,1
89684,0
89685,1
89686,1
89687,0
89688,0
89689,1
89690,1
89691,0
89692,0
89693,0
89694,0
89695,0
89696,0
89697,1
89698,0
89699,0
89700,1
89701,0
89702,0
89703,1
89704,0
89705,1
89706,0
89707,0
89708,1
89709,1
89710,0
89711,0
89712,0
89713,0
89714,0
89715,1
89716,0
89717,0
89718,0
89719,1
89720,1
89721,0
89722,0
89723,1
89724,1
89725,0
89726,0
89727,0
89728,1
89729,0
89730,0
89731,0
89732,0
89733,0
89734,0
89735,0
89736,0
89737,0
89738,1
89739,0
89740,0
89741,0
89742,1
89743,1
89744,1
89745,0
89746,0
89747,0
89748,0
89749,0
89750,1
89751,1
89752,1
89753,1
89754,0
89755,0
89756,1
89757,1
89758,0
89759,0
89760,0
89761,1
89762,0
89763,1
89764,1
89765,1
89766,1
89767,1
89768,0
89769,0
89770,1
89771,0
89772,0
89773,1
89774,0
89775,1
89776,0
89777,0
89778,0
89779,0
89780,0
89781,0
89782,1
89783,0
89784,0
89785,0
89786,0
89787,1
89788,1
89789,1
89790,0
89791,1
89792,0
89793,0
89794,0
89795,0
89796,0
89797,1
89798,1
89799,0
89800,1
89801,0
89802,0
89803,0
89804,0
89805,0
89806,0
89807,0
89808,1
89809,0
89810,0
89811,0
89812,0
89813,0
89814,0
89815,1
89816,0
89817,0
89818,0
89819,0
89820,1
89821,0
89822,0
89823,0
89824,1
89825,1
89826,0
89827,1
89828,1
89829,1
89830,1
89831,1
89832,0
89833,0
89834,0
89835,0
89836,0
89837,0
89838,0
89839,1
89840,0
89841,1
89842,1
89843,1
89844,0
89845,1
89846,0
89847,0
89848,1
89849,1
89850,0
89851,0
89852,0
89853,0
89854,0
89855,1
89856,1
89857,0
89858,1
89859,0
89860,0
89861,1
89862,1
89863,0
89864,0
89865,0
89866,0
89867,0
89868,0
89869,0
89870,0
89871,0
89872,1
89873,0
89874,0
89875,0
89876,0
89877,0
89878,0
89879,0
89880,0
89881,0
89882,0
89883,1
89884,0
89885,1
89886,0
89887,0
89888,0
89889,0
89890,1
89891,1
89892,1
89893,1
89894,0
89895,0
89896,1
89897,0
89898,0
89899,1
89900,0
89901,0
89902,0
89903,1
89904,0
89905,0
89906,0
89907,0
89908,0
89909,1
89910,1
89911,1
89912,0
89913,1
89914,1
89915,1
89916,0
89917,1
89918,0
89919,1
89920,1
89921,1
89922,0
89923,1
89924,1
89925,0
89926,1
89927,1
89928,0
89929,0
89930,0
89931,0
89932,0
89933,0
89934,0
89935,0
89936,0
89937,0
89938,1
89939,1
89940,0
89941,0
89942,1
89943,0
89944,1
89945,0
89946,0
89947,1
89948,0
89949,1
89950,0
89951,0
89952,0
89953,0
89954,0
89955,0
89956,1
89957,0
89958,1
89959,1
89960,1
89961,0
89962,0
89963,0
89964,1
89965,0
89966,0
89967,0
89968,1
89969,1
89970,0
89971,0
89972,1
89973,0
89974,1
89975,0
89976,0
89977,0
89978,1
89979,1
89980,0
89981,0
89982,1
89983,0
89984,1
89985,1
89986,0
89987,1
89988,1
89989,0
89990,1
89991,0
89992,0
89993,0
89994,0
89995,0
89996,0
89997,0
89998,1
89999,0
90000,1
90001,1
90002,1
90003,0
90004,0
90005,0
90006,1
90007,0
90008,1
90009,0
90010,1
90011,0
90012,0
90013,1
90014,1
90015,0
90016,0
90017,1
90018,0
90019,0
90020,1
90021,1
90022,0
90023,0
90024,0
90025,0
90026,0
90027,1
90028,0
90029,1
90030,1
90031,0
90032,0
90033,0
90034,0
90035,0
90036,0
90037,0
90038,1
90039,0
90040,1
90041,0
90042,1
90043,1
90044,0
90045,0
90046,0
90047,1
90048,0
90049,0
90050,1
90051,0
90052,0
90053,0
90054,0
90055,0
90056,1
90057,1
90058,0
90059,0
90060,0
90061,0
90062,0
90063,1
90064,0
90065,0
90066,1
90067,0
90068,1
90069,0
90070,0
90071,0
90072,0
90073,0
90074,0
90075,0
90076,0
90077,0
90078,0
90079,0
90080,1
90081,0
90082,0
90083,0
90084,1
90085,0
90086,1
90087,1
90088,1
90089,0
90090,0
90091,0
90092,1
90093,0
90094,0
90095,1
90096,1
90097,0
90098,1
90099,0
90100,0
90101,1
90102,1
90103,0
90104,0
90105,1
90106,1
90107,1
90108,0
90109,0
90110,0
90111,0
90112,0
90113,1
90114,0
90115,1
90116,0
90117,0
90118,0
90119,1
90120,1
90121,1
90122,0
90123,1
90124,0
90125,0
90126,0
90127,0
90128,0
90129,1
90130,1
90131,0
90132,0
90133,0
90134,0
90135,0
90136,1
90137,0
90138,1
90139,0
90140,0
90141,0
90142,1
90143,0
90144,0
90145,1
90146,0
90147,1
90148,0
90149,1
90150,1
90151,0
90152,0
90153,0
90154,1
90155,1
90156,1
90157,0
90158,0
90159,1
90160,0
90161,0
90162,0
90163,1
90164,0
90165,1
90166,1
90167,0
90168,1
90169,1
90170,0
90171,0
90172,0
90173,0
90174,0
90175,0
90176,0
90177,0
90178,0
90179,0
90180,1
90181,0
90182,1
90183,1
90184,0
90185,1
90186,1
90187,1
90188,0
90189,1
90190,0
90191,0
90192,0
90193,1
90194,0
90195,0
90196,0
90197,0
90198,0
90199,0
90200,1
90201,0
90202,1
90203,1
90204,0
90205,0
90206,1
90207,0
90208,0
90209,1
90210,0
90211,1
90212,0
90213,1
90214,0
90215,1
90216,0
90217,0
90218,0
90219,1
90220,1
90221,1
90222,1
90223,1
90224,0
90225,0
90226,0
90227,1
90228,1
90229,1
90230,0
90231,0
90232,0
90233,0
90234,1
90235,0
90236,1
90237,0
90238,0
90239,1
90240,0
90241,1
90242,1
90243,0
90244,0
90245,0
90246,1
90247,0
90248,0
90249,1
90250,0
90251,1
90252,0
90253,0
90254,1
90255,0
90256,1
90257,0
90258,0
90259,1
90260,0
90261,0
90262,1
90263,1
90264,1
90265,0
90266,1
90267,0
90268,0
90269,0
90270,1
90271,0
90272,0
90273,0
90274,0
90275,0
90276,1
90277,0
90278,1
90279,0
90280,0
90281,1
90282,1
90283,0
90284,0
90285,1
90286,1
90287,0
90288,1
90289,0
90290,1
90291,0
90292,1
90293,1
90294,1
90295,0
90296,1
90297,0
90298,1
90299,0
90300,0
90301,0
90302,1
90303,1
90304,0
90305,1
90306,0
90307,1
90308,0
90309,1
90310,1
90311,1
90312,0
90313,0
90314,0
90315,0
90316,1
90317,0
90318,1
90319,1
90320,0
90321,0
90322,0
90323,0
90324,1
90325,0
90326,1
90327,0
90328,0
90329,0
90330,0
90331,0
90332,0
90333,0
90334,1
90335,0
90336,1
90337,0
90338,0
90339,0
90340,1
90341,0
90342,0
90343,0
90344,0
90345,0
90346,0
90347,1
90348,1
90349,1
90350,1
90351,0
90352,1
90353,0
90354,1
90355,0
90356,1
90357,0
90358,1
90359,0
90360,1
90361,1
90362,0
90363,0
90364,1
90365,0
90366,0
90367,0
90368,1
90369,1
90370,0
90371,0
90372,0
90373,1
90374,0
90375,0
90376,1
90377,1
90378,0
90379,0
90380,0
90381,1
90382,0
90383,0
90384,1
90385,1
90386,1
90387,1
90388,1
90389,0
90390,0
90391,0
90392,0
90393,0
90394,1
90395,0
90396,0
90397,1
90398,1
90399,1
90400,0
90401,1
90402,0
90403,0
90404,1
90405,0
90406,0
90407,0
90408,0
90409,0
90410,1
90411,0
90412,0
90413,0
90414,0
90415,1
90416,0
90417,0
90418,1
90419,0
90420,1
90421,1
90422,1
90423,0
90424,0
90425,0
90426,0
90427,0
90428,0
90429,1
90430,0
90431,0
90432,0
90433,0
90434,1
90435,0
90436,0
90437,1
90438,1
90439,1
90440,1
90441,0
90442,0
90443,1
90444,0
90445,1
90446,0
90447,1
90448,1
90449,0
90450,0
90451,1
90452,0
90453,0
90454,0
90455,1
90456,1
90457,0
90458,1
90459,0
90460,0
90461,0
90462,0
90463,0
90464,0
90465,1
90466,0
90467,1
90468,0
90469,0
90470,0
90471,0
90472,1
90473,0
90474,0
90475,0
90476,0
90477,0
90478,0
90479,0
90480,0
90481,0
90482,0
90483,0
90484,0
90485,1
90486,0
90487,1
90488,0
90489,0
90490,1
90491,0
90492,1
90493,1
90494,1
90495,0
90496,0
90497,0
90498,1
90499,0
90500,0
90501,0
90502,1
90503,1
90504,0
90505,0
90506,0
90507,0
90508,1
90509,0
90510,0
90511,1
90512,0
90513,1
90514,0
90515,0
90516,0
90517,1
90518,1
90519,1
90520,0
90521,0
90522,1
90523,1
90524,1
90525,0
90526,1
90527,1
90528,0
90529,0
90530,0
90531,1
90532,0
90533,0
90534,0
90535,0
90536,0
90537,1
90538,0
90539,0
90540,0
90541,1
90542,0
90543,0
90544,0
90545,0
90546,1
90547,1
90548,1
90549,0
90550,1
90551,1
90552,1
90553,0
90554,0
90555,0
90556,1
90557,0
90558,1
90559,1
90560,1
90561,0
90562,1
90563,0
90564,1
90565,0
90566,1
90567,0
90568,0
90569,0
90570,0
90571,0
90572,1
90573,1
90574,1
90575,0
90576,0
90577,0
90578,1
90579,0
90580,0
90581,1
90582,0
90583,1
90584,0
90585,1
90586,0
90587,0
90588,1
90589,1
90590,0
90591,1
90592,1
90593,0
90594,1
90595,0
90596,0
90597,0
90598,0
90599,1
90600,1
90601,0
90602,1
90603,1
90604,0
90605,0
90606,0
90607,0
90608,0
90609,1
90610,0
90611,0
90612,0
90613,1
90614,1
90615,1
90616,0
90617,0
90618,1
90619,0
90620,0
90621,0
90622,0
90623,0
90624,0
90625,0
90626,0
90627,1
90628,0
90629,1
90630,0
90631,0
90632,0
90633,1
90634,1
90635,1
90636,1
90637,0
90638,0
90639,0
90640,1
90641,0
90642,1
90643,0
90644,0
90645,0
90646,0
90647,1
90648,0
90649,0
90650,1
90651,1
90652,0
90653,1
90654,0
90655,1
90656,0
90657,0
90658,1
90659,0
90660,1
90661,0
90662,0
90663,0
90664,1
90665,0
90666,1
90667,0
90668,1
90669,1
90670,1
90671,0
90672,1
90673,0
90674,0
90675,0
90676,0
90677,0
90678,0
90679,0
90680,1
90681,1
90682,1
90683,0
90684,0
90685,0
90686,0
90687,1
90688,1
90689,1
90690,0
90691,0
90692,0
90693,1
90694,0
90695,0
90696,0
90697,0
90698,1
90699,1
90700,1
90701,0
90702,0
90703,0
90704,0
90705,0
90706,0
90707,0
90708,0
90709,1
90710,0
90711,0
90712,1
90713,0
90714,1
90715,0
90716,0
90717,1
90718,0
90719,1
90720,1
90721,0
90722,0
90723,0
90724,0
90725,0
90726,0
90727,1
90728,0
90729,0
90730,1
90731,0
90732,0
90733,0
90734,0
90735,0
90736,0
90737,0
90738,1
90739,0
90740,0
90741,1
90742,0
90743,0
90744,0
90745,0
90746,0
90747,1
90748,1
90749,0
90750,1
90751,0
90752,0
90753,1
90754,0
90755,0
90756,0
90757,0
90758,0
90759,1
90760,0
90761,0
90762,0
90763,0
90764,1
90765,1
90766,0
90767,1
90768,0
90769,0
90770,0
90771,1
90772,1
90773,0
90774,0
90775,0
90776,0
90777,0
90778,1
90779,1
90780,1
90781,1
90782,1
90783,1
90784,1
90785,1
90786,0
90787,0
90788,0
90789,0
90790,1
90791,1
90792,0
90793,1
90794,1
90795,1
90796,0
90797,0
90798,0
90799,0
90800,0
90801,0
90802,1
90803,0
90804,1
90805,0
90806,0
90807,1
90808,1
90809,0
90810,0
90811,0
90812,0
90813,0
90814,0
90815,1
90816,0
90817,1
90818,0
90819,1
90820,1
90821,0
90822,1
90823,1
90824,0
90825,0
90826,0
90827,0
90828,0
90829,1
90830,0
90831,1
90832,0
90833,1
90834,0
90835,1
90836,0
90837,1
90838,0
90839,0
90840,1
90841,0
90842,1
90843,1
90844,0
90845,1
90846,0
90847,0
90848,1
90849,1
90850,1
90851,1
90852,0
90853,0
90854,0
90855,0
90856,0
90857,1
90858,0
90859,1
90860,1
90861,1
90862,1
90863,0
90864,0
90865,0
90866,0
90867,0
90868,1
90869,1
90870,1
90871,1
90872,0
90873,0
90874,1
90875,0
90876,0
90877,1
90878,0
90879,1
90880,0
90881,0
90882,0
90883,0
90884,0
90885,0
90886,0
90887,1
90888,1
90889,1
90890,0
90891,0
90892,1
90893,0
90894,1
90895,0
90896,0
90897,1
90898,1
90899,1
90900,1
90901,1
90902,1
90903,1
90904,0
90905,0
90906,0
90907,0
90908,0
90909,0
90910,0
90911,1
90912,1
90913,1
90914,0
90915,1
90916,0
90917,0
90918,1
90919,0
90920,0
90921,0
90922,0
90923,0
90924,0
90925,1
90926,0
90927,1
90928,1
90929,0
90930,0
90931,1
90932,1
90933,1
90934,0
90935,1
90936,1
90937,1
90938,1
90939,0
90940,1
90941,0
90942,0
90943,1
90944,1
90945,0
90946,0
90947,0
90948,1
90949,0
90950,1
90951,0
90952,0
90953,1
90954,0
90955,0
90956,1
90957,0
90958,1
90959,0
90960,0
90961,0
90962,0
90963,0
90964,1
90965,1
90966,0
90967,0
90968,0
90969,0
90970,1
90971,1
90972,0
90973,0
90974,1
90975,0
90976,0
90977,0
90978,0
90979,0
90980,0
90981,1
90982,1
90983,1
90984,0
90985,1
90986,1
90987,0
90988,0
90989,1
90990,1
90991,1
90992,0
90993,1
90994,0
90995,0
90996,0
90997,1
90998,0
90999,0
91000,0
91001,0
91002,1
91003,0
91004,0
91005,0
91006,0
91007,0
91008,0
91009,0
91010,0
91011,1
91012,0
91013,0
91014,1
91015,1
91016,0
91017,1
91018,1
91019,1
91020,0
91021,1
91022,1
91023,0
91024,1
91025,0
91026,0
91027,0
91028,0
91029,0
91030,1
91031,0
91032,0
91033,0
91034,0
91035,0
91036,0
91037,1
91038,1
91039,0
91040,1
91041,1
91042,0
91043,0
91044,0
91045,1
91046,0
91047,0
91048,1
91049,0
91050,0
91051,1
91052,1
91053,1
91054,0
91055,0
91056,0
91057,0
91058,0
91059,1
91060,0
91061,1
91062,0
91063,0
91064,1
91065,0
91066,0
91067,0
91068,0
91069,0
91070,1
91071,1
91072,0
91073,1
91074,1
91075,0
91076,0
91077,1
91078,1
91079,1
91080,1
91081,0
91082,1
91083,0
91084,1
91085,1
91086,0
91087,0
91088,0
91089,0
91090,0
91091,0
91092,0
91093,0
91094,0
91095,0
91096,0
91097,0
91098,0
91099,1
91100,1
91101,0
91102,0
91103,0
91104,0
91105,0
91106,0
91107,0
91108,0
91109,1
91110,0
91111,0
91112,1
91113,0
91114,0
91115,1
91116,1
91117,0
91118,0
91119,0
91120,0
91121,1
91122,1
91123,1
91124,0
91125,0
91126,0
91127,0
91128,0
91129,1
91130,1
91131,0
91132,0
91133,0
91134,1
91135,1
91136,1
91137,1
91138,1
91139,0
91140,1
91141,0
91142,1
91143,1
91144,1
91145,0
91146,0
91147,0
91148,0
91149,0
91150,0
91151,0
91152,0
91153,1
91154,0
91155,1
91156,0
91157,0
91158,1
91159,0
91160,0
91161,0
91162,1
91163,0
91164,1
91165,0
91166,1
91167,0
91168,1
91169,1
91170,1
91171,0
91172,0
91173,0
91174,0
91175,0
91176,0
91177,1
91178,1
91179,0
91180,0
91181,0
91182,0
91183,0
91184,0
91185,1
91186,1
91187,0
91188,1
91189,0
91190,0
91191,1
91192,0
91193,1
91194,0
91195,0
91196,0
91197,0
91198,1
91199,1
91200,1
91201,1
91202,0
91203,0
91204,0
91205,0
91206,1
91207,1
91208,1
91209,1
91210,0
91211,0
91212,0
91213,1
91214,0
91215,1
91216,0
91217,1
91218,0
91219,0
91220,0
91221,0
91222,0
91223,0
91224,0
91225,1
91226,0
91227,1
91228,0
91229,0
91230,1
91231,0
91232,0
91233,0
91234,0
91235,1
91236,0
91237,1
91238,0
91239,0
91240,0
91241,0
91242,0
91243,0
91244,1
91245,1
91246,0
91247,0
91248,1
91249,1
91250,0
91251,0
91252,0
91253,0
91254,1
91255,1
91256,0
91257,1
91258,0
91259,0
91260,1
91261,0
91262,1
91263,0
91264,1
91265,0
91266,0
91267,1
91268,0
91269,0
91270,1
91271,0
91272,1
91273,0
91274,0
91275,1
91276,0
91277,1
91278,1
91279,0
91280,0
91281,0
91282,0
91283,1
91284,1
91285,0
91286,1
91287,0
91288,0
91289,1
91290,0
91291,1
91292,0
91293,0
91294,1
91295,1
91296,0
91297,1
91298,0
91299,0
91300,0
91301,1
91302,1
91303,0
91304,1
91305,0
91306,1
91307,0
91308,0
91309,0
91310,1
91311,0
91312,0
91313,1
91314,1
91315,0
91316,0
91317,0
91318,1
91319,0
91320,1
91321,0
91322,0
91323,0
91324,0
91325,0
91326,1
91327,0
91328,0
91329,0
91330,0
91331,0
91332,0
91333,0
91334,0
91335,1
91336,0
91337,1
91338,1
91339,1
91340,1
91341,0
91342,0
91343,1
91344,0
91345,0
91346,0
91347,0
91348,1
91349,0
91350,0
91351,1
91352,0
91353,0
91354,1
91355,0
91356,0
91357,0
91358,1
91359,1
91360,0
91361,0
91362,1
91363,0
91364,1
91365,1
91366,1
91367,0
91368,0
91369,0
91370,0
91371,0
91372,1
91373,0
91374,1
91375,1
91376,0
91377,0
91378,0
91379,0
91380,1
91381,1
91382,0
91383,0
91384,0
91385,1
91386,1
91387,0
91388,0
91389,1
91390,0
91391,0
91392,1
91393,0
91394,1
91395,0
91396,1
91397,1
91398,0
91399,0
91400,1
91401,1
91402,0
91403,0
91404,1
91405,1
91406,1
91407,1
91408,0
91409,1
91410,1
91411,0
91412,1
91413,0
91414,1
91415,0
91416,0
91417,1
91418,1
91419,1
91420,1
91421,1
91422,0
91423,1
91424,1
91425,0
91426,0
91427,0
91428,0
91429,1
91430,1
91431,0
91432,1
91433,0
91434,0
91435,0
91436,0
91437,1
91438,1
91439,0
91440,1
91441,0
91442,0
91443,0
91444,1
91445,0
91446,0
91447,0
91448,0
91449,0
91450,0
91451,1
91452,0
91453,0
91454,0
91455,1
91456,0
91457,0
91458,1
91459,0
91460,1
91461,0
91462,1
91463,1
91464,0
91465,0
91466,0
91467,0
91468,0
91469,1
91470,0
91471,1
91472,0
91473,0
91474,0
91475,1
91476,0
91477,0
91478,1
91479,1
91480,0
91481,1
91482,1
91483,0
91484,0
91485,1
91486,1
91487,0
91488,0
91489,0
91490,0
91491,0
91492,0
91493,0
91494,0
91495,0
91496,0
91497,1
91498,0
91499,1
91500,0
91501,0
91502,1
91503,1
91504,0
91505,0
91506,1
91507,1
91508,0
91509,0
91510,0
91511,0
91512,0
91513,1
91514,0
91515,1
91516,0
91517,0
91518,0
91519,0
91520,0
91521,0
91522,0
91523,1
91524,0
91525,0
91526,1
91527,0
91528,1
91529,1
91530,0
91531,1
91532,0
91533,0
91534,0
91535,0
91536,0
91537,1
91538,1
91539,0
91540,0
91541,0
91542,0
91543,1
91544,0
91545,0
91546,1
91547,0
91548,0
91549,1
91550,0
91551,0
91552,0
91553,1
91554,0
91555,0
91556,0
91557,1
91558,0
91559,1
91560,0
91561,0
91562,0
91563,1
91564,0
91565,1
91566,1
91567,0
91568,0
91569,0
91570,1
91571,0
91572,0
91573,0
91574,1
91575,1
91576,0
91577,0
91578,1
91579,0
91580,0
91581,1
91582,0
91583,0
91584,0
91585,0
91586,0
91587,1
91588,0
91589,0
91590,1
91591,0
91592,0
91593,1
91594,0
91595,0
91596,1
91597,1
91598,0
91599,0
91600,1
91601,1
91602,0
91603,0
91604,1
91605,0
91606,0
91607,1
91608,1
91609,0
91610,0
91611,0
91612,0
91613,0
91614,0
91615,0
91616,1
91617,1
91618,0
91619,1
91620,0
91621,0
91622,1
91623,1
91624,0
91625,0
91626,1
91627,1
91628,0
91629,0
91630,0
91631,1
91632,0
91633,0
91634,0
91635,0
91636,1
91637,0
91638,0
91639,0
91640,1
91641,0
91642,0
91643,0
91644,0
91645,0
91646,1
91647,1
91648,1
91649,0
91650,1
91651,0
91652,1
91653,0
91654,0
91655,0
91656,1
91657,1
91658,1
91659,0
91660,1
91661,0
91662,0
91663,1
91664,0
91665,0
91666,0
91667,1
91668,0
91669,0
91670,1
91671,1
91672,0
91673,0
91674,0
91675,1
91676,0
91677,0
91678,1
91679,1
91680,0
91681,1
91682,0
91683,0
91684,0
91685,0
91686,1
91687,0
91688,0
91689,1
91690,1
91691,0
91692,0
91693,0
91694,0
91695,0
91696,0
91697,1
91698,0
91699,0
91700,1
91701,0
91702,0
91703,1
91704,0
91705,0
91706,0
91707,0
91708,1
91709,0
91710,0
91711,0
91712,0
91713,0
91714,0
91715,1
91716,1
91717,0
91718,0
91719,0
91720,1
91721,1
91722,1
91723,0
91724,0
91725,1
91726,0
91727,1
91728,0
91729,0
91730,1
91731,0
91732,0
91733,0
91734,0
91735,1
91736,1
91737,1
91738,1
91739,0
91740,0
91741,0
91742,1
91743,0
91744,1
91745,0
91746,0
91747,0
91748,0
91749,0
91750,1
91751,0
91752,0
91753,1
91754,1
91755,0
91756,0
91757,1
91758,0
91759,0
91760,1
91761,1
91762,0
91763,0
91764,0
91765,1
91766,0
91767,1
91768,1
91769,0
91770,0
91771,0
91772,1
91773,0
91774,0
91775,1
91776,0
91777,0
91778,0
91779,0
91780,1
91781,0
91782,1
91783,0
91784,0
91785,1
91786,0
91787,1
91788,0
91789,0
91790,0
91791,0
91792,0
91793,0
91794,1
91795,1
91796,0
91797,0
91798,0
91799,1
91800,0
91801,1
91802,0
91803,1
91804,0
91805,0
91806,0
91807,0
91808,0
91809,0
91810,0
91811,0
91812,0
91813,1
91814,0
91815,1
91816,0
91817,0
91818,0
91819,0
91820,1
91821,0
91822,1
91823,1
91824,1
91825,0
91826,0
91827,1
91828,1
91829,1
91830,1
91831,0
91832,0
91833,1
91834,0
91835,0
91836,0
91837,0
91838,1
91839,1
91840,1
91841,0
91842,1
91843,1
91844,0
91845,1
91846,1
91847,1
91848,0
91849,0
91850,0
91851,0
91852,0
91853,1
91854,1
91855,1
91856,1
91857,0
91858,0
91859,0
91860,1
91861,0
91862,0
91863,0
91864,1
91865,0
91866,0
91867,0
91868,0
91869,0
91870,0
91871,0
91872,0
91873,0
91874,0
91875,1
91876,1
91877,0
91878,0
91879,0
91880,0
91881,0
91882,0
91883,0
91884,0
91885,1
91886,0
91887,0
91888,1
91889,0
91890,1
91891,0
91892,0
91893,0
91894,1
91895,0
91896,1
91897,1
91898,0
91899,0
91900,0
91901,0
91902,0
91903,0
91904,0
91905,1
91906,1
91907,1
91908,0
91909,1
91910,0
91911,1
91912,0
91913,0
91914,0
91915,0
91916,1
91917,1
91918,1
91919,0
91920,1
91921,1
91922,1
91923,1
91924,0
91925,1
91926,0
91927,1
91928,0
91929,0
91930,1
91931,0
91932,0
91933,1
91934,0
91935,0
91936,1
91937,0
91938,0
91939,0
91940,1
91941,0
91942,1
91943,0
91944,0
91945,1
91946,1
91947,0
91948,0
91949,1
91950,0
91951,0
91952,0
91953,1
91954,1
91955,1
91956,1
91957,1
91958,1
91959,0
91960,0
91961,0
91962,0
91963,0
91964,0
91965,1
91966,0
91967,0
91968,1
91969,0
91970,0
91971,1
91972,0
91973,1
91974,0
91975,1
91976,0
91977,0
91978,1
91979,1
91980,0
91981,0
91982,1
91983,0
91984,0
91985,0
91986,0
91987,1
91988,0
91989,0
91990,0
91991,1
91992,1
91993,1
91994,0
91995,0
91996,0
91997,0
91998,0
91999,0
92000,0
92001,0
92002,1
92003,0
92004,0
92005,1
92006,0
92007,0
92008,1
92009,1
92010,0
92011,1
92012,1
92013,0
92014,0
92015,0
92016,0
92017,1
92018,0
92019,0
92020,0
92021,0
92022,0
92023,0
92024,1
92025,0
92026,0
92027,1
92028,1
92029,0
92030,1
92031,0
92032,0
92033,0
92034,0
92035,0
92036,0
92037,0
92038,0
92039,0
92040,1
92041,0
92042,0
92043,0
92044,1
92045,1
92046,0
92047,0
92048,1
92049,1
92050,0
92051,0
92052,0
92053,1
92054,0
92055,1
92056,1
92057,1
92058,1
92059,1
92060,0
92061,0
92062,0
92063,0
92064,0
92065,0
92066,1
92067,0
92068,0
92069,1
92070,1
92071,0
92072,1
92073,0
92074,0
92075,1
92076,0
92077,0
92078,0
92079,0
92080,0
92081,0
92082,0
92083,1
92084,1
92085,0
92086,0
92087,0
92088,0
92089,0
92090,0
92091,0
92092,1
92093,1
92094,1
92095,0
92096,0
92097,0
92098,0
92099,0
92100,0
92101,0
92102,0
92103,0
92104,0
92105,0
92106,0
92107,0
92108,0
92109,0
92110,1
92111,0
92112,0
92113,0
92114,0
92115,0
92116,0
92117,0
92118,0
92119,1
92120,1
92121,0
92122,1
92123,0
92124,1
92125,0
92126,0
92127,1
92128,1
92129,0
92130,1
92131,0
92132,0
92133,0
92134,0
92135,0
92136,0
92137,0
92138,0
92139,0
92140,1
92141,1
92142,1
92143,1
92144,1
92145,1
92146,1
92147,1
92148,0
92149,0
92150,1
92151,0
92152,1
92153,1
92154,1
92155,0
92156,1
92157,1
92158,0
92159,1
92160,0
92161,1
92162,0
92163,0
92164,0
92165,0
92166,0
92167,0
92168,0
